#Procedure: <__main__.SpinLabMeasurement>
#Parameters:
#	Analyzer address: None
#	DAQ address: Dev4/ao0
#	Gaussmeter address: GPIB1::12::INSTR
#	Generator address: None
#	LF Generator address: None
#	Lockin address: None
#	Multimeter address: None
#	Pulse generator address: GPIB1::26::INSTR
#	Relay address: None
#	RotationStation address: COM4
#	Sourcemeter address: GPIB1::23::INSTR
#	Switch address: None
#	Set Constant Field Value: 0 Oe
#	Delay Bias: 1 s
#	Delay Field: 2 s
#	Delay Lockin: 0.1 s
#	Delay Measurement: 1 s
#	Set Field Bias Value: 100 Oe
#	Field Calibration Constant: -0.00378186
#	Field sweep step: 100 Oe
#	Gaussmeter Range: 4
#	Gaussmeter Resolution: 4 digits
#	Generator Frequency: 1e+09 Hz
#	Generator Power: -20 dBm
#	LF Generator Amplitude: 2 V
#	LF Generator Frequency: 330 Hz
#	Lockin Autophase: False
#	Lockin Average: 20
#	Lockin Channel 1: X
#	Lockin Channel 2: Y
#	Lockin Dynamic Reserve: Normal
#	Lockin Frequency: 384 Hz
#	Lockin Harmonic: 1
#	Lockin Input Connection: A
#	Lockin Input Coupling: AC
#	Lockin Reference Source: Internal
#	Lockin Sensitivity: 50 uV/pA
#	Lockin Sine Amplitude: 5 V
#	Lockin Time Constant: 30 ms
#	Mode: CIMSMode
#	Use relays: True
#	FMR Mode: V-FMR
#	Harmonic mode: Field harmonic
#	4-points: False
#	Multimeter autorange: True
#	Multimeter average: 1
#	Multimeter function: DCV
#	Multimeter NPLC: 10
#	Multimeter range: 10
#	Multimeter resolution: 0.01
#	pulsegenerator channel: Channel A
#	Pulsegenerator compliance: 0.2
#	pulsegenerator duration: 0.001
#	pulsegenerator offset: 0
#	pulsegenerator pulsetype: VOLT
#	Pulsegenerator sourcerange: 5
#	Return the rotationstation: True
#	Rotation axis: Polar
#	Azimuthal constant angle: 0
#	Polar constant angle: 0
#	Sample name: test
#	Vector Analyzer: VectorAnalyzer
#	Automatic Station: False
#	Magnetic Field: DAQ
#	Set Constant Field Value: 10 Oe
#	Set Constant Field Value: 0 Oe
#	Gaussmeter: Lakeshore
#	RF Generator: Agilent
#	Kriostat: False
#	LF Generator: SR830
#	Lockin: SR830
#	Multimeter: none
#	Pulse Generator: Keithley 2636
#	External relay: none
#	Rotation Station: False
#	Sourcemeter: Agilent 2912
#	Switch: False
#	Sourcemeter average: 1
#	Sourcemeter bias: 0.3
#	Sourcemeter CH: Channel A
#	Sourcemeter compliance: 0.2
#	Sourcemeter limit: 2
#	Sourcemeter NPLC: 0.1
#	Sourcemeter Source: VOLT
#	Vector: -1,10,1
#Data:
Voltage (V),Current (A),Resistance (ohm),Field (Oe),Frequency (Hz),X (V),Y (V),Phase,Polar angle (deg),Azimuthal angle (deg),Applied Voltage (V)
0.3,5.09434e-05,5888.88845267493,-0.45,nan,nan,nan,nan,nan,nan,nan
0.3,5.09642e-05,5886.485022819939,148.64,nan,nan,nan,nan,nan,nan,nan
0.3,5.09327e-05,5890.125597111482,149.61,nan,nan,nan,nan,nan,nan,nan
0.3,5.09557e-05,5887.466956591707,149.88,nan,nan,nan,nan,nan,nan,nan
0.3,5.09705e-05,5885.75744793557,149.92,nan,nan,nan,nan,nan,nan,nan
0.3,5.09501e-05,5888.114056694688,150.02,nan,nan,nan,nan,nan,nan,nan
0.3,5.09364e-05,5889.697740711947,149.94,nan,nan,nan,nan,nan,nan,nan
0.3,5.09427e-05,5888.969371470298,149.62,nan,nan,nan,nan,nan,nan,nan
0.3,5.09448e-05,5888.7266217553115,149.51,nan,nan,nan,nan,nan,nan,nan
0.3,5.09293e-05,5890.518817262361,149.46,nan,nan,nan,nan,nan,nan,nan
