#Procedure: <__main__.SpinLabMeasurement>
#Parameters:
#	Analyzer address: None
#	DAQ address: Dev4/ao0
#	Gaussmeter address: None
#	Generator address: None
#	LF Generator address: None
#	Lockin address: None
#	Multimeter address: None
#	Pulse generator address: GPIB0::23::INSTR
#	RotationStation address: COM4
#	Sourcemeter address: GPIB0::26::INSTR
#	Switch address: None
#	Set Constant Field Value: 0 Oe
#	Delay Bias: 1 s
#	Delay Field: 1 s
#	Delay Lockin: 0.1 s
#	Field Calibration Constant: -0.00121714
#	Field sweep step: 100 Oe
#	Gaussmeter Range: 5
#	Gaussmeter Resolution: 5 digits
#	Generator Frequency: 1e+09 Hz
#	Generator Power: -20 dBm
#	LF Generator Amplitude: 2 V
#	LF Generator Frequency: 330 Hz
#	Lockin Autophase: False
#	Lockin Average: 20
#	Lockin Channel 1: X
#	Lockin Channel 2: Y
#	Lockin Dynamic Reserve: Normal
#	Lockin Frequency: 384 Hz
#	Lockin Harmonic: 1
#	Lockin Input Connection: A
#	Lockin Input Coupling: AC
#	Lockin Reference Source: Internal
#	Lockin Sensitivity: 50 uV/pA
#	Lockin Sine Amplitude: 5 V
#	Lockin Time Constant: 30 ms
#	Mode: CIMSMode
#	Use internal relays?: True
#	FMR Mode: V-FMR
#	Harmonic mode: Field harmonic
#	4-points: False
#	Multimeter autorange: True
#	Multimeter average: 1
#	Multimeter function: DCV
#	Multimeter NPLC: 10
#	Multimeter range: 10
#	Multimeter resolution: 0.01
#	pulsegenerator duration: 0.01
#	pulsegenerator offset: 0
#	pulsegenerator pulsetype: VOLT
#	Rotation axis: Azimuthal
#	Azimuthal constant angle: 0
#	Polar constant angle: 0
#	Sample name: test
#	Vector Analyzer: VectorAnalyzer
#	Automatic Station: False
#	Magnetic Field: none
#	Set Constant Field Value: 100 Oe
#	Set Constant Field Value: 0 Oe
#	Gaussmeter: none
#	RF Generator: Agilent
#	Kriostat: False
#	LF Generator: SR830
#	Lockin: SR830
#	Multimeter: none
#	Pulse Generator: Agilent 2912
#	Rotation Station: False
#	Sourcemeter: Keithley 2636
#	Switch: False
#	Sourcemeter average: 1
#	Sourcemeter bias: 0.2
#	Sourcemeter CH: Channel A
#	Sourcemeter compliance: 1
#	Sourcemeter limit: 2
#	Sourcemeter NPLC: 0.1
#	Sourcemeter Source: VOLT
#	Vector: 0,10,3
#Data:
Voltage (V),Current (A),Resistance (ohm),Field (Oe),Frequency (Hz),X (V),Y (V),Phase,Polar angle (deg),Azimuthal angle (deg)
0.2,0.00200231,99.88463324859786,0.0,nan,nan,nan,nan,nan,nan
0.2,0.00200257,99.8716649105899,0.3333333333333333,nan,nan,nan,nan,nan,nan
0.2,0.00200246,99.8771511041419,0.6666666666666666,nan,nan,nan,nan,nan,nan
0.2,0.0020026,99.87016878058523,1.0,nan,nan,nan,nan,nan,nan
0.2,0.00200258,99.87116619560767,1.3333333333333333,nan,nan,nan,nan,nan,nan
0.2,0.00200266,99.8671766550488,1.6666666666666665,nan,nan,nan,nan,nan,nan
0.2,0.00200263,99.86867269540555,2.0,nan,nan,nan,nan,nan,nan
0.2,0.00200209,99.89560908850251,2.333333333333333,nan,nan,nan,nan,nan,nan
0.2,0.0020023,99.88513209808721,2.6666666666666665,nan,nan,nan,nan,nan,nan
0.2,0.00200207,99.89660701174286,3.0,nan,nan,nan,nan,nan,nan
