#Procedure: <__main__.SpinLabMeasurement>
#Parameters:
#	Analyzer address: None
#	DAQ address: Dev4/ao0
#	Gaussmeter address: GPIB1::12::INSTR
#	Generator address: None
#	LF Generator address: None
#	Lockin address: None
#	Multimeter address: None
#	Pulse generator address: GPIB1::26::INSTR
#	Relay address: None
#	RotationStation address: COM4
#	Sourcemeter address: GPIB1::23::INSTR
#	Switch address: None
#	Set Constant Field Value: 0 Oe
#	Delay Bias: 1 s
#	Delay Field: 2 s
#	Delay Lockin: 0.1 s
#	Delay Measurement: 1 s
#	Field Calibration Constant: -0.00121714
#	Field sweep step: 100 Oe
#	Gaussmeter Range: 5
#	Gaussmeter Resolution: 5 digits
#	Generator Frequency: 1e+09 Hz
#	Generator Power: -20 dBm
#	LF Generator Amplitude: 2 V
#	LF Generator Frequency: 330 Hz
#	Lockin Autophase: False
#	Lockin Average: 20
#	Lockin Channel 1: X
#	Lockin Channel 2: Y
#	Lockin Dynamic Reserve: Normal
#	Lockin Frequency: 384 Hz
#	Lockin Harmonic: 1
#	Lockin Input Connection: A
#	Lockin Input Coupling: AC
#	Lockin Reference Source: Internal
#	Lockin Sensitivity: 50 uV/pA
#	Lockin Sine Amplitude: 5 V
#	Lockin Time Constant: 30 ms
#	Mode: ResistanceMode
#	Use relays: True
#	FMR Mode: V-FMR
#	Harmonic mode: Field harmonic
#	4-points: False
#	Multimeter autorange: True
#	Multimeter average: 1
#	Multimeter function: DCV
#	Multimeter NPLC: 10
#	Multimeter range: 10
#	Multimeter resolution: 0.01
#	pulsegenerator channel: Channel A
#	Pulsegenerator compliance: 0.2
#	pulsegenerator duration: 0.001
#	pulsegenerator offset: 0
#	pulsegenerator pulsetype: VOLT
#	Pulsegenerator sourcerange: 5
#	Return the rotationstation: False
#	Rotation axis: Azimuthal
#	Azimuthal constant angle: 0
#	Polar constant angle: 0
#	Sample name: test
#	Vector Analyzer: VectorAnalyzer
#	Automatic Station: False
#	Magnetic Field: DAQ
#	Set Constant Field Value: 100 Oe
#	Set Constant Field Value: 0 Oe
#	Gaussmeter: Lakeshore
#	RF Generator: Agilent
#	Kriostat: False
#	LF Generator: SR830
#	Lockin: SR830
#	Multimeter: none
#	Pulse Generator: Keithley 2636
#	External relay: none
#	Rotation Station: True
#	Sourcemeter: Agilent 2912
#	Switch: False
#	Sourcemeter average: 1
#	Sourcemeter bias: 0.3
#	Sourcemeter CH: Channel A
#	Sourcemeter compliance: 0.2
#	Sourcemeter limit: 2
#	Sourcemeter NPLC: 0.1
#	Sourcemeter Source: VOLT
#	Vector: -100,50,100
#Data:
Voltage (V),Current (A),Resistance (ohm),Field (Oe),Frequency (Hz),X (V),Y (V),Phase,Polar angle (deg),Azimuthal angle (deg)
0.3,1.34126e-05,22367.028018430432,-17.6,nan,nan,nan,nan,0.0,-100.0
0.3,1.34115e-05,22368.86254333967,-25.0,nan,nan,nan,nan,0.0,-95.91836734693878
0.3,1.34095e-05,22372.198814273463,-24.2,nan,nan,nan,nan,0.0,-91.83673469387755
0.3,1.34196e-05,22355.360815523563,-23.4,nan,nan,nan,nan,0.0,-87.75510204081633
0.3,1.34284e-05,22340.710732477433,-22.8,nan,nan,nan,nan,0.0,-83.6734693877551
0.3,1.34252e-05,22346.03581324673,-21.4,nan,nan,nan,nan,0.0,-79.59183673469389
0.3,1.34609e-05,22286.77131543953,-20.6,nan,nan,nan,nan,0.0,-75.51020408163265
0.3,1.346e-05,22288.261515601782,-19.6,nan,nan,nan,nan,0.0,-71.42857142857143
0.3,1.34219e-05,22351.529962225915,-18.8,nan,nan,nan,nan,0.0,-67.34693877551021
0.3,1.34077e-05,22375.202309120876,-17.9,nan,nan,nan,nan,0.0,-63.265306122448976
0.3,1.34259e-05,22344.8707349228,-17.0,nan,nan,nan,nan,0.0,-59.183673469387756
0.3,1.3412e-05,22368.028631076646,-16.1,nan,nan,nan,nan,0.0,-55.10204081632653
0.3,1.34145e-05,22363.860002236386,-15.2,nan,nan,nan,nan,0.0,-51.0204081632653
0.3,1.34226e-05,22350.36431093827,-14.4,nan,nan,nan,nan,0.0,-46.93877551020408
0.3,1.34215e-05,22352.196103267146,-13.8,nan,nan,nan,nan,0.0,-42.857142857142854
0.3,1.34332e-05,22332.72786826668,-12.3,nan,nan,nan,nan,0.0,-38.775510204081634
0.3,1.34184e-05,22357.36004292613,-11.8,nan,nan,nan,nan,0.0,-34.69387755102041
0.3,1.34445e-05,22313.957380341402,-10.7,nan,nan,nan,nan,0.0,-30.612244897959187
0.3,1.3436e-05,22328.07383149747,-9.8,nan,nan,nan,nan,0.0,-26.530612244897952
0.3,1.34268e-05,22343.372955581373,-8.5,nan,nan,nan,nan,0.0,-22.448979591836732
0.3,1.34346e-05,22330.400607386895,-7.6,nan,nan,nan,nan,0.0,-18.367346938775512
0.3,1.34393e-05,22322.591206387235,-6.8,nan,nan,nan,nan,0.0,-14.285714285714278
0.3,1.34225e-05,22350.530825107093,-6.4,nan,nan,nan,nan,0.0,-10.204081632653057
0.3,1.34271e-05,22342.87374042049,-5.2,nan,nan,nan,nan,0.0,-6.122448979591837
0.3,1.34174e-05,22359.02633893303,-4.4,nan,nan,nan,nan,0.0,-2.040816326530603
0.3,1.3432e-05,22334.723049434186,-3.6,nan,nan,nan,nan,0.0,2.040816326530617
0.3,1.3427e-05,22343.040142995455,-2.6,nan,nan,nan,nan,0.0,6.122448979591837
