#Procedure: <__main__.SpinLabMeasurement>
#Parameters:
#	Analyzer address: None
#	DAQ address: Dev4/ao0
#	Gaussmeter address: GPIB1::12::INSTR
#	Generator address: None
#	LF Generator address: None
#	Lockin address: None
#	Multimeter address: None
#	Pulse generator address: GPIB1::26::INSTR
#	Relay address: None
#	RotationStation address: COM4
#	Sourcemeter address: GPIB1::23::INSTR
#	Switch address: None
#	Set Constant Field Value: 0 Oe
#	Delay Bias: 1 s
#	Delay Field: 2 s
#	Delay Lockin: 0.1 s
#	Delay Measurement: 1 s
#	Field Calibration Constant: -0.00378186
#	Field sweep step: 100 Oe
#	Gaussmeter Range: 4
#	Gaussmeter Resolution: 4 digits
#	Generator Frequency: 1e+09 Hz
#	Generator Power: -20 dBm
#	LF Generator Amplitude: 2 V
#	LF Generator Frequency: 330 Hz
#	Lockin Autophase: False
#	Lockin Average: 20
#	Lockin Channel 1: X
#	Lockin Channel 2: Y
#	Lockin Dynamic Reserve: Normal
#	Lockin Frequency: 384 Hz
#	Lockin Harmonic: 1
#	Lockin Input Connection: A
#	Lockin Input Coupling: AC
#	Lockin Reference Source: Internal
#	Lockin Sensitivity: 50 uV/pA
#	Lockin Sine Amplitude: 5 V
#	Lockin Time Constant: 30 ms
#	Mode: ResistanceMode
#	Use relays: True
#	FMR Mode: V-FMR
#	Harmonic mode: Field harmonic
#	4-points: False
#	Multimeter autorange: True
#	Multimeter average: 1
#	Multimeter function: DCV
#	Multimeter NPLC: 10
#	Multimeter range: 10
#	Multimeter resolution: 0.01
#	pulsegenerator channel: Channel A
#	Pulsegenerator compliance: 0.2
#	pulsegenerator duration: 0.001
#	pulsegenerator offset: 0
#	pulsegenerator pulsetype: VOLT
#	Pulsegenerator sourcerange: 5
#	Return the rotationstation: True
#	Rotation axis: Polar
#	Azimuthal constant angle: 0
#	Polar constant angle: 0
#	Sample name: test
#	Vector Analyzer: VectorAnalyzer
#	Automatic Station: False
#	Magnetic Field: DAQ
#	Set Constant Field Value: 10 Oe
#	Set Constant Field Value: 0 Oe
#	Gaussmeter: Lakeshore
#	RF Generator: Agilent
#	Kriostat: False
#	LF Generator: SR830
#	Lockin: SR830
#	Multimeter: none
#	Pulse Generator: Keithley 2636
#	External relay: none
#	Rotation Station: False
#	Sourcemeter: Agilent 2912
#	Switch: False
#	Sourcemeter average: 1
#	Sourcemeter bias: 0.3
#	Sourcemeter CH: Channel A
#	Sourcemeter compliance: 0.2
#	Sourcemeter limit: 2
#	Sourcemeter NPLC: 0.1
#	Sourcemeter Source: VOLT
#	Vector: -100,50,100
#Data:
Voltage (V),Current (A),Resistance (ohm),Field (Oe),Frequency (Hz),X (V),Y (V),Phase,Polar angle (deg),Azimuthal angle (deg)
0.3,0.000425908,704.3774711909614,-147.46,nan,nan,nan,nan,nan,nan
0.3,0.000425898,704.3940098333403,-148.72,nan,nan,nan,nan,nan,nan
0.3,0.000425894,704.4006255077554,-143.66,nan,nan,nan,nan,nan,nan
0.3,0.000425672,704.7679903775677,-137.6,nan,nan,nan,nan,nan,nan
0.3,0.000425741,704.6537683709109,-132.19,nan,nan,nan,nan,nan,nan
0.3,0.000425781,704.5875696660959,-126.44,nan,nan,nan,nan,nan,nan
0.3,0.000425673,704.766334721723,-120.98,nan,nan,nan,nan,nan,nan
0.3,0.000425417,705.1904366774247,-115.1,nan,nan,nan,nan,nan,nan
0.3,0.000425526,705.0097996362149,-109.26,nan,nan,nan,nan,nan,nan
0.3,0.000425496,705.0595070223927,-103.18,nan,nan,nan,nan,nan,nan
0.3,0.000425415,705.1937519833574,-97.64,nan,nan,nan,nan,nan,nan
0.3,0.00042539,705.2351959378452,-91.7,nan,nan,nan,nan,nan,nan
0.3,0.000425414,705.1954096480134,-86.03,nan,nan,nan,nan,nan,nan
0.3,0.000425298,705.3877516470803,-80.35,nan,nan,nan,nan,nan,nan
0.3,0.000425452,705.1324238692026,-74.64,nan,nan,nan,nan,nan,nan
0.3,0.000425274,705.4275596439002,-68.48,nan,nan,nan,nan,nan,nan
0.3,0.000424995,705.8906575371475,-62.94,nan,nan,nan,nan,nan,nan
0.3,0.000424871,706.0966740492996,-56.99,nan,nan,nan,nan,nan,nan
0.3,0.000424419,706.848656634128,-51.32,nan,nan,nan,nan,nan,nan
0.3,0.000424344,706.9735874667722,-45.52,nan,nan,nan,nan,nan,nan
0.3,0.000424145,707.3052847493192,-39.83,nan,nan,nan,nan,nan,nan
0.3,0.00042279,709.5721280068119,-33.61,nan,nan,nan,nan,nan,nan
0.3,0.000422798,709.5587017913991,-27.64,nan,nan,nan,nan,nan,nan
0.3,0.000422289,710.4139582134509,-21.67,nan,nan,nan,nan,nan,nan
0.3,0.000422083,710.7606797715141,-16.04,nan,nan,nan,nan,nan,nan
0.3,0.000420169,713.9984149235188,-9.37,nan,nan,nan,nan,nan,nan
0.3,0.000419906,714.4456140183755,-3.57,nan,nan,nan,nan,nan,nan
0.3,0.000419818,714.595372280369,2.52,nan,nan,nan,nan,nan,nan
0.3,0.000419885,714.481346082856,8.34,nan,nan,nan,nan,nan,nan
0.3,0.000419743,714.723056727569,14.34,nan,nan,nan,nan,nan,nan
0.3,0.000419353,715.3877520847591,20.33,nan,nan,nan,nan,nan,nan
0.3,0.000418908,716.1476983012976,26.41,nan,nan,nan,nan,nan,nan
0.3,0.000418914,716.1374410976955,32.32,nan,nan,nan,nan,nan,nan
